,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
54186,54200240,21133,18784.88529,63.43580706,7.842522386000001,1.114766376,26,39,45547,1,0.0,677.2146035088156,0.0,0.0742147270854788,0.0,0,0.022351881088722,0.25,0.0797720797720797,3,46,2,2,1,0.0889005206755007,0.0925155925155925,0
13724,28962647,22396,13289.31362,73.19424857,4.78557655,0.769713993,119,42,113236,0,3.0,1580.017921016833,0.0,0.0456051759507653,0.0,0,0.1064377048130689,0.0939859411611559,0.0874463519313304,7,39,8,4,2,0.0967141573610576,0.0925155925155925,0
23631,8479447,27901,6940.606602,35.71292552,4.689382216,0.405451095,97,40,209934,0,1.5,272.50447459760306,0.0,0.2718371914119868,0.0714285714285714,0,0.7671724493398547,0.0905358077372086,0.1080760095011876,7,20,2,2,2,0.0889005206755007,0.0925155925155925,0
37940,5725381,1904,16519.564290000002,84.31250902,2.0326775130000003,0.7719262240000001,29,39,84670,9,0.0,436.450920548285,0.0,0.0803744695370311,0.1538461538461538,1,0.0588762464970778,0.0905358077372086,0.099799732977303,5,49,16,4,2,0.0889005206755007,0.0925155925155925,0
13123,6670997,7899,7525.762833,39.35060891,6.704504365,0.3020973389999999,11,30,282317,3,1.5,187.97949943739167,0.0,0.0509324557279423,0.0,0,0.1874460976175619,0.0939859411611559,0.0957717778909831,1,57,16,0,1,0.0889005206755007,0.0925155925155925,0
48792,48433186,19824,12824.51256,58.0136963,6.557194359,0.983530238,149,39,546124,1,3.0,1101.2650003617528,0.0,0.0751170764341863,0.0,0,0.0813607850897006,0.0954319312528267,0.0874463519313304,5,16,8,0,1,0.0967141573610576,0.0925155925155925,0
35361,13375863,12405,16072.49369,4.405721319,3.378395964,0.701763087,63,1669,70995,0,3.0,864.065120693077,0.0,1.2865438858470215,0.0,0,0.0454498045741456,0.0905358077372086,0.1080760095011876,0,55,8,2,5,0.0889005206755007,0.0925155925155925,0
58781,3447959,32050,11363.21306,26.5926402,2.568782892,1.2517387,117,393,468224,9,0.0,364.8133108834878,0.0,0.1475144304393921,0.0,0,0.1177198973216632,0.0905358077372086,0.0937672366243794,5,29,16,2,1,0.0889005206755007,0.0925155925155925,0
20926,66054509,24342,13373.26678,81.39265563,2.842486177,1.218703298,75,36,48847,0,0.0,282.63942775571314,0.0,0.2523839796567069,0.0,0,0.06250262350994,0.0905358077372086,0.0976042590949423,0,36,20,0,2,0.0889005206755007,0.0925155925155925,0
31840,2634892,13278,6460.212343,20.82250245,3.554438494,0.611356044,154,16,468612,3,1.5,544.9774565994193,0.0,0.1673672960456002,0.0,0,0.0741930457932436,0.090020366598778,0.0944498539435248,1,49,12,0,1,0.0889005206755007,0.0925155925155925,0
13325,64909528,7195,8805.972201,42.65373357,1.686842166,0.989553704,56,36,188410,1,3.0,869.6565129544323,0.0,16.304214559386974,0.0,1,0.0946833998511685,0.0905358077372086,0.0921787709497206,5,25,16,4,2,0.0889005206755007,0.0925155925155925,0
37231,7346815,30491,6519.170297,66.67046729,7.646796831,1.15822463,123,3446,35941,3,1.5,367.1647652149003,0.0,0.0429484223700678,0.0,0,0.3214633773139666,0.0939859411611559,0.0835509138381201,7,58,12,2,1,0.0967141573610576,0.0925155925155925,0
6589,1716595,14146,20463.54283,16.04570082,1104.009761,0.057867388,29,1612,394182,9,3.0,923.4689386219522,0.0,0.1206720109159133,0.0,3,0.0063042096934708,0.0905358077372086,0.099799732977303,1,39,20,0,2,0.0967141573610576,0.0925155925155925,0
33746,52350316,21949,9095.842015,51.73423198,2.008009901,0.6423079829999999,106,48,328148,1,1.5,481.9810828902637,0.25,0.0404920852403579,0.0,0,0.128228685582195,0.0905358077372086,0.0841628959276018,5,28,20,0,1,0.0967141573610576,0.0925155925155925,1
67384,7082943,8352,8607.539718,42.91992935,7.980745142999999,0.32208146,155,45,96819,0,3.0,1242.2094450692591,0.0,0.6127827140549273,0.0,0,0.0753923416928316,0.1428571428571428,0.0994590095713691,3,49,16,4,1,0.0967141573610576,0.0925155925155925,0
32156,9099399,30017,10448.71292,85.78657728,2.678661198,1.158080348,100,9,18945,1,3.0,581.9527649133382,0.0,0.2914614121510673,0.0,0,0.3610931728280189,0.0939859411611559,0.0976042590949423,3,46,20,4,2,0.0967141573610576,0.0925155925155925,0
14253,57186810,29307,7894.247837999999,67.15946853,2.551627007,0.53935876,36,42,83547,9,1.5,339.55385208998825,0.0,1.5688190633691648,0.0,0,0.445026604979812,0.0939859411611559,0.0918665886483323,7,56,20,4,5,0.0889005206755007,0.0925155925155925,0
66408,53883696,18441,7231.656499,55.52449315,4.066553054,0.7175531359999999,151,37,177658,3,1.5,312.2787497166933,0.2727272727272727,3.1323202372127503,0.0,0,0.2048718051549901,0.0905358077372086,0.0921787709497206,0,47,12,0,2,0.0967141573610576,0.0925155925155925,0
47480,3307058,23611,26254.66062,67.95737618,5.514739302000001,0.917851166,97,394,11247,0,3.0,563.903603514691,0.0,0.6054054054054054,0.0,0,0.2924603583967773,0.0939859411611559,0.0918665886483323,3,56,12,2,2,0.0967141573610576,0.0925155925155925,0
23919,58585700,24261,19502.17364,58.99352762,2.730498258,0.5200399760000001,10,49,38590,3,1.5,1635.4008609691864,0.0833333333333333,0.1182373802158002,0.0,0,0.0620837123388256,0.0939859411611559,0.0865587614356087,1,35,12,0,1,0.0889005206755007,0.0925155925155925,0
34178,55776813,16436,12358.32638,6.283328099999999,1.129636395,0.781762324,51,41,11664,6,1.5,532.057684794709,0.0,0.0123834602519393,0.0,0,0.0724171714991643,0.0905358077372086,0.0930778255768478,0,25,2,4,2,0.0889005206755007,0.0925155925155925,0
11538,68712759,19164,20077.26557,46.49205497,0.713460998,0.797423487,107,49,14943,3,3.0,735.5872828957775,0.0,0.4970774779256311,0.0,0,0.0353930471055393,0.0939859411611559,0.0874463519313304,3,59,12,4,2,0.0967141573610576,0.0925155925155925,0
4166,52115606,29558,10320.20082,87.36026116,4.943498302,0.945308837,63,21,36456,0,0.0,609.9347963553274,0.0,0.0862414463625703,0.0,1,0.1343512280267695,0.0939859411611559,0.0994590095713691,7,20,8,4,2,0.0889005206755007,0.0925155925155925,0
67214,10204670,5358,9180.104988,65.3869332,4.919715728,0.880186716,90,12,235486,0,3.0,635.6013719417572,0.0,1.4840794828824515,0.0,0,0.1849861383587506,0.1407407407407407,0.0994590095713691,3,20,16,4,1,0.0967141573610576,0.0925155925155925,0
25118,50720457,30644,25337.9525,58.35150409,6.574988457999999,0.374668923,41,43,240701,1,1.5,855.9097158487267,0.0,1.15435020021842,0.0,1,0.2750887062533218,0.0939859411611559,0.0976042590949423,0,19,12,0,1,0.0967141573610576,0.0925155925155925,1
35322,33036612,15509,9090.614105,32.26872715,4.65882548,0.73804554,80,46,28574,0,0.0,314.1289430654439,0.0,0.2692933838189833,0.0,0,0.3612368788716776,0.0905358077372086,0.0943730615861763,5,28,5,4,1,0.0967141573610576,0.0925155925155925,0
53238,27505640,30690,21564.6725,30.83207041,0.69536734,0.550609923,74,41,117966,6,1.5,1008.5527604450418,0.0,0.1164351010595174,0.0,0,0.0179995197001171,0.0905358077372086,0.0947368421052631,3,56,8,4,2,0.0889005206755007,0.0925155925155925,0
51880,5217873,7904,8956.449888,39.05231286,1426.876339,0.221903125,28,25,21663,0,0.0,961.9213685115072,0.0,0.083011738221579,0.0,0,0.0761339220920615,0.0765027322404371,0.0918665886483323,0,28,16,2,2,0.0889005206755007,0.0925155925155925,1
51275,4825551,18805,17352.45478,50.39438704,5.100442302,1.509002701,31,43,176822,3,3.0,1749.5570238288365,0.0,0.0921550242225347,0.0,0,0.1718487389807039,0.0905358077372086,0.0937672366243794,5,37,16,4,5,0.0889005206755007,0.0925155925155925,0
17046,64205307,30354,7735.977957999999,7.388003587,5.948976312,1.222400051,90,34,15619,1,1.5,438.2977843262052,0.0,0.9625223081499108,0.0,0,0.1213255582170493,0.0905358077372086,0.0912663755458515,7,45,16,2,1,0.0889005206755007,0.0925155925155925,0
50724,3443363,5527,10305.09842,63.66734107,1.615016871,1.038020431,88,32,279822,0,0.0,623.4162397237466,0.0,0.1159707890141292,0.0,0,0.0584904718429523,0.0905358077372086,0.0950679056468906,5,45,16,2,2,0.0967141573610576,0.0925155925155925,0
63821,57631392,29013,12542.26227,64.43443467,4.015958408,0.631797419,30,41,260050,9,3.0,1263.6391991427618,0.0,0.5763704097924428,0.0,0,0.2574067906591135,0.0939859411611559,0.0921787709497206,3,2,12,0,2,0.0889005206755007,0.0925155925155925,0
45449,18896808,19235,8380.295492,58.04865307,0.508764398,0.701062262,100,36,23736,9,1.5,889.4646705283454,0.0,0.6866242908892078,0.0,0,0.0070930829599319,0.0905358077372086,0.0882474226804123,1,45,5,0,1,0.0889005206755007,0.0925155925155925,0
18874,34497189,7186,16163.87799,78.7136046,1.642770606,0.7927891909999999,45,34,154367,3,1.5,340.8346911341165,0.0,1.2431771894093686,0.1818181818181818,0,0.0642982527573977,0.0939859411611559,0.0879440885264997,1,55,16,2,1,0.0967141573610576,0.0925155925155925,0
45351,38017334,16674,33619.77988,21.49884423,4.586721524,0.973489028,158,47,165675,9,3.0,791.3713158951266,0.0,0.2819221081185816,0.0909090909090909,0,0.0826087836465526,0.090020366598778,0.0957717778909831,1,58,16,2,5,0.0889005206755007,0.0925155925155925,0
44134,61612872,26331,11688.43889,18.736114,1.924605374,1.002917722,132,10,399146,0,3.0,646.8791621941796,0.0,0.256958270691967,0.0,0,0.2816437941562761,0.0939859411611559,0.0950679056468906,0,29,20,4,1,0.0889005206755007,0.0925155925155925,0
41388,38013457,17126,25058.61772,94.5610455,0.172358496,0.490963357,58,1759,384588,0,3.0,340.85919980173026,0.0,0.2553693999557163,0.0,1,0.0592415699482786,0.0939859411611559,0.0949023861171366,0,45,12,2,1,0.0967141573610576,0.0925155925155925,0
25830,8643333,23482,11560.38121,9.095086412,6.324486779,0.998363556,39,14,405841,0,3.0,703.3007555307527,0.0,0.0006594800253646,0.1538461538461538,0,0.2203104511513826,0.0939859411611559,0.0930778255768478,0,16,12,4,1,0.0967141573610576,0.0925155925155925,0
40223,18734109,15596,9315.401699,52.62723168,1.058505421,0.892159233,26,49,167646,9,3.0,297.65427716538306,0.0,8.969424460431656,0.0,0,0.1008428382199312,0.090020366598778,0.0838052095130237,1,29,12,2,2,0.0967141573610576,0.0925155925155925,0
30957,38708625,17631,23610.60669,66.65539647,7.454945781,0.288439711,152,1006,77132,6,0.0,1154.985857288343,0.0,0.4738946378174976,0.0,0,0.0032643407098763,0.0905358077372086,0.0994590095713691,5,18,20,0,2,0.0889005206755007,0.0925155925155925,0
65742,40066925,12923,11186.56713,70.85639647,0.074423071,1.040499241,7,43,288191,3,3.0,1310.2932109126853,0.0,0.9456161494426032,0.0,0,0.0566051389643555,0.0939859411611559,0.0957717778909831,3,37,0,4,1,0.0889005206755007,0.0925155925155925,0
45628,11774895,18199,13547.96418,94.71504288,1.034004777,0.49448556,63,25,142845,0,3.0,706.8214449005002,0.0,0.164638773961368,0.0,0,0.0119447959825121,0.0769230769230769,0.0922746781115879,0,29,12,2,2,0.0889005206755007,0.0925155925155925,0
2331,22859994,15620,22065.76987,86.03678603,2.862176461,0.998920274,84,1616,38002,3,3.0,1383.1549470366613,0.0303030303030303,0.046187466776918,0.0,0,0.0231018426165623,0.1428571428571428,0.0937672366243794,5,58,12,4,2,0.0967141573610576,0.0925155925155925,0
44719,8545527,11329,9011.997285,86.49525353,8.937822537999999,1.026771543,116,37,58051,3,3.0,1965.429963036788,0.0,0.0893249558946423,0.0,0,0.0005276340062732,0.0939859411611559,0.0835509138381201,7,17,8,2,2,0.0889005206755007,0.0925155925155925,0
41735,4212047,17065,10599.72625,84.47678082,4.253489622,0.466352141,63,58,32468,9,1.5,388.4995076971581,0.0,0.2762207454492921,0.0,0,0.1402717365021125,0.0905358077372086,0.0783540022547914,7,47,16,4,2,0.0967141573610576,0.0925155925155925,0
35954,29832970,25348,11442.97516,51.80153382,1.082343375,1.136515099,110,14,119913,1,3.0,1246.5997072611244,0.0,0.1821873102610807,0.0,0,0.0128053428805262,0.0905358077372086,0.09695603156708,7,46,16,4,2,0.0967141573610576,0.0925155925155925,0
43683,2632979,13989,11267.40568,6.845206593,0.0211725839999999,0.68621553,117,34,142897,1,3.0,488.0641902557091,0.0,0.0301255230125523,0.0,0,0.028308248383984,0.0905358077372086,0.1080760095011876,1,36,12,4,1,0.0967141573610576,0.0925155925155925,0
20762,42491668,5222,26443.60305,76.91641802,7.187224955,0.248342145,71,23,125170,0,0.0,463.6331870805194,0.0,1.579020979020979,0.0,1,0.0024523414688483,0.1019108280254777,0.099799732977303,0,46,16,2,5,0.0889005206755007,0.0925155925155925,0
37071,6886061,23375,10439.38616,49.36061943,5.604039589,0.843480397,34,45,67041,3,0.0,344.54458276307224,0.0,0.2076712328767123,0.0,0,0.6157318244791814,0.0905358077372086,0.0949023861171366,1,12,20,4,2,0.0967141573610576,0.0925155925155925,0
28957,4757245,13126,11716.98628,4.644358778,8.49919456,0.727602043,138,18,60295,0,1.5,467.044589396654,0.0,0.3670227334976719,0.0,0,0.257370909770469,0.0905358077372086,0.0912663755458515,5,58,12,4,1,0.0889005206755007,0.0925155925155925,0
123,9653112,16714,11558.51267,77.69049621,4.46274898,0.353845177,147,32,292074,3,3.0,304.3452880250217,0.1538461538461538,0.1025855842842698,0.0,0,0.1510962570365638,0.0939859411611559,0.0882474226804123,5,46,12,4,2,0.0889005206755007,0.0925155925155925,0
15801,7293357,11253,13007.39526,91.33695264,4.6962144530000005,0.703395798,38,23,25738,1,1.5,566.5474111339721,0.0,0.1013071895424836,0.0,0,0.0953477587932396,0.0905358077372086,0.0997697620874904,7,39,12,2,2,0.0967141573610576,0.0925155925155925,1
58299,65438173,4669,15109.00655,17.34481352,0.637328946,0.6418172839999999,70,44,343140,1,1.5,254.69176378611357,0.0,0.149640168748449,0.0714285714285714,0,0.1473434654776713,0.0939859411611559,0.0918665886483323,1,38,12,0,1,0.0967141573610576,0.0925155925155925,0
50325,1844178,27137,6826.066845,92.71128822,3.212568604,1.443483949,83,37,39151,1,0.0,295.03110735593543,0.0,0.0761724274480964,0.05,0,0.0576575620976882,0.0818284424379232,0.1050286441756842,5,56,8,4,2,0.0967141573610576,0.0925155925155925,0
38850,14052704,28741,15874.94933,84.34076465,2.947904654,0.825868857,96,42,239458,3,3.0,742.376957669305,0.0,0.3154908265557026,0.0,1,0.0292950748666363,0.0905358077372086,0.0882474226804123,1,47,16,4,1,0.0889005206755007,0.0925155925155925,0
60144,38831769,4859,11665.49118,81.36128466,4.254189854,13.84111647,71,29,277865,0,3.0,1769.7689985332945,0.0,0.0971116554398856,0.0,0,0.028772702879951,0.0905358077372086,0.0910224438902743,5,48,16,2,2,0.0889005206755007,0.0925155925155925,0
42586,43010981,15451,21601.80666,44.35780669,1.291360162,0.1889812569999999,62,38,48344,0,0.0,642.5169380724644,0.0,0.0396133484341665,0.0,0,0.0219501575393273,0.0818284424379232,0.0944498539435248,7,29,12,4,2,0.0889005206755007,0.0925155925155925,0
40935,2755889,21186,15174.22613,48.39828645,1.4052958080000002,0.8570758270000001,128,40,6419,6,0.0,276.608235394561,0.0,10.805924800607672,0.0,0,0.0317984791585677,0.0939859411611559,0.096085409252669,5,45,16,2,1,0.0967141573610576,0.0925155925155925,0
6543,47373065,14656,12586.19754,38.25294662,0.884353993,0.967896018,36,54,83964,3,3.0,1480.082467299227,0.0,5.897979546021452,0.0,0,0.0410911670778823,0.0818284424379232,0.0922746781115879,3,39,5,4,2,0.0889005206755007,0.0925155925155925,1
31026,44671052,19569,10534.84768,50.89587558,0.7436938040000001,1.236589173,69,33,92020,3,1.5,408.0326484048426,0.0,0.27674982800449,0.25,0,0.1102744616422655,0.0939859411611559,0.0944498539435248,0,36,20,2,1,0.0889005206755007,0.0925155925155925,0
38506,7889112,6834,9332.138349,62.79852864,3.568541858,0.616282055,142,37,54638,0,3.0,1911.1407949236104,0.0,1.5589022757697455,0.0,1,0.005182714221953,0.0939859411611559,0.0882474226804123,5,35,12,4,1,0.0967141573610576,0.0925155925155925,0
2191,8188980,16052,7806.067899,39.58705103,5.387319112,0.273681741,51,36,96147,9,3.0,904.7117306152608,0.0,1.319304152637486,0.0,4,0.1111142646092171,0.0905358077372086,0.099799732977303,1,20,20,0,2,0.0967141573610576,0.0925155925155925,0
44468,4194704,14975,9263.025785,25.5387261,4.069924371,1.241543527,38,30,322118,9,3.0,1237.4663272494072,0.0,1.5046447401456189,0.0,0,0.097812413886753,0.0818284424379232,0.1050286441756842,3,35,20,0,2,0.0967141573610576,0.0925155925155925,0
64846,6305090,9047,10097.77119,62.89273018,3.121505085,0.727693605,18,45,371382,0,1.5,468.7462301393272,0.0,0.6722665624825584,0.0,0,0.1382066330604982,0.0905358077372086,0.0947368421052631,7,58,20,2,2,0.0967141573610576,0.0925155925155925,0
27645,7263062,30407,10952.04433,38.28934308,0.586705987,1.126996665,81,47,32327,1,0.0,596.9806158935982,0.0,0.1085191538021726,0.0,0,0.0442579562497839,0.0954319312528267,0.0942334739803094,3,26,2,0,1,0.0889005206755007,0.0925155925155925,0
20244,1916518,12743,8847.403565999999,11.07364317,4.87330256,0.886136233,76,8,202054,3,0.0,109.008855568547,0.0,0.2908196917910895,0.0,0,0.1206319507968217,0.0905358077372086,0.0842696629213483,1,48,16,2,2,0.0889005206755007,0.0925155925155925,0
55565,11952110,7414,12167.60811,82.81605601,6.018834383,0.6004704270000001,42,46,149862,3,3.0,1162.1124087707335,0.0,0.6218122626153011,0.0,0,0.1717164369899876,0.0939859411611559,0.0994590095713691,7,35,20,4,1,0.0889005206755007,0.0925155925155925,0
15914,45811446,11404,16611.3389,49.48686936,8.96288569,1.195750862,116,19,259768,0,0.0,305.69245667564667,0.0,0.0528963919232042,0.0454545454545454,0,0.0933905209966399,0.0939859411611559,0.0947368421052631,7,45,12,0,2,0.0889005206755007,0.0925155925155925,0
12792,58802732,3457,33088.005110000006,42.29692414,5.075460457,0.91064469,51,33,293614,1,1.5,430.35756712677926,0.0,3.089273112208892,0.0,0,0.1288704293279148,0.1030927835051546,0.0797720797720797,1,48,20,2,2,0.0889005206755007,0.0925155925155925,0
55285,26505262,18224,11975.60961,39.8720849,5.119033704,1.084107142,9,29,89384,1,0.0,260.4543567456944,0.0,0.0338158722892945,0.0769230769230769,0,0.1431226590099835,0.0818284424379232,0.0865587614356087,5,48,16,4,1,0.0889005206755007,0.0925155925155925,0
28598,1457498,5209,11887.48158,54.26394329,0.0558477479999999,0.634142444,35,21,329569,9,3.0,3185.5990176864534,0.0,0.5328925141174767,0.0,0,0.0503028485766835,0.0905358077372086,0.0856338028169014,5,59,5,0,1,0.0967141573610576,0.0925155925155925,0
16194,37648452,12659,10812.04429,56.52607224,1.671000772,1.230799218,96,512,153684,9,3.0,1533.6370781656385,0.0,0.0117207597702364,0.0,0,0.0996359960708706,0.090020366598778,0.09695603156708,5,48,12,4,1,0.0889005206755007,0.0925155925155925,0
9805,47728737,17679,6440.017238,38.28522622,1.578707284,1.084938078,52,29,15249,3,1.5,481.8180424097436,0.0,0.6751167171758539,0.0,0,0.0921743950312563,0.0939859411611559,0.0856338028169014,7,36,16,4,5,0.0967141573610576,0.0925155925155925,0
56684,65300639,6636,26931.73183,15.93291617,2.018299947,0.6772650109999999,135,57,384263,3,3.0,670.7926989036226,0.0,2.183252049392965,0.0,0,0.1453035414909021,0.0818284424379232,0.0994590095713691,5,11,12,4,2,0.0889005206755007,0.0925155925155925,0
46401,1955251,15787,14082.70374,56.99894407,0.8122489479999999,0.73911926,52,30,88259,6,1.5,421.75517597978666,0.0,0.2375624851225898,0.0,0,0.0872833761952978,0.0939859411611559,0.0930778255768478,7,46,2,0,5,0.0967141573610576,0.0925155925155925,0
21722,22595169,28710,15334.02064,49.00988137,2.422134331,0.8116317959999999,57,40,204152,6,1.5,399.4758043573135,0.0714285714285714,0.1855801524846167,0.0,0,0.4073258064494491,0.0939859411611559,0.096085409252669,5,28,20,0,2,0.0967141573610576,0.0925155925155925,0
3487,4990751,28940,23591.29421,94.64431396,0.4327799989999999,1.121422025,144,42,35163,3,0.0,471.4795132258554,0.0,0.4649673028159615,0.0,0,0.190778492451998,0.0905358077372086,0.0943730615861763,0,39,0,4,2,0.0889005206755007,0.0925155925155925,0
42830,21765332,8177,15763.76766,70.81753251,4.138325562,0.40021637,98,21,528747,3,0.0,880.0780156507803,0.0,0.2910876723031419,0.0,0,0.0399389856131625,0.0905358077372086,0.0982306284319707,3,47,12,4,1,0.0967141573610576,0.0925155925155925,0
36370,18896083,15427,22059.2056,94.00971172,1883.551253,1.451323016,71,24,87142,1,3.0,2730.217591716955,0.0,0.3741550002180644,0.0,0,0.0400172374867153,0.0939859411611559,0.0882474226804123,5,55,12,0,1,0.0967141573610576,0.0925155925155925,0
