,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
15276,30802057,29977,21723,12644.55764,59,10.47014592,326497.52,34.02812359,2,0,14,0,2458,87.77263243,17,471.1412493,0.016664017,3.25380491,1.115485105,0,56,5,72895,100119,8,5,2,1,0,0,0
41805,63242908,21454,5975,11479.44968,58,10.36960894,106246.1907,14.5456421,0,0,29,0,24493,50.16244257,26,1353.332937,0.047903597,3.410459359,0.919375053,0,123,29,188139,4088,19,4,0,0,1,0,0
64099,2860267,16572,16780,16083.52877,59,9.772786015,81188.26677999999,7.670477599,0,0,9,1,5054,42.71639822,15,899.0414457999999,0.053163388,4.032573978,1.285073397,0,153,57,224501,25902,26,3,2,1,0,0,0
59870,51130411,9739,26159,5400.602059000001,59,12.3217668,62281.5726,24.4042464,0,0,21,0,1831,32.72910124,12,1721.380882,19.57530173,4.256763039,1.303114168,0,36,25,88312,44485,32,6,2,1,1,0,0
26232,10926768,33050,21210,14120.29396,59,8.714850654,49539.37339,13.21996303,0,0,15,0,9136,54.63427351,22,26.68607385,0.0433194259999999,5.297164692,0.72417076,0,130,3124,235146,1355,26,3,2,1,0,0,0
20166,21492558,20583,11838,14720.57673,59,13.24186757,107036.8646,25.16321438,1,0,15,0,1334,47.21705722,12,171.68543799999998,14.38485757,3.305134427,0.923771815,0,150,4218,86543,20619,7,5,1,1,0,0,0
55707,15792495,26136,21335,9391.198156,59,7.62514489,75896.65241,14.83282199,0,0,16,0,3971,71.11568067,9,3475.872416,0.051527126,0.64800385,0.994897048,0,60,15,167921,7493,13,2,1,0,1,0,0
7009,65093784,11474,10535,22790.25866,59,9.856405704,33886.19251,8.490098522,0,0,3,0,4651,73.7467115,14,1121.535552,0.061260837,0.2267291119999999,0.783875471,0,81,53,80488,9596,11,2,2,1,1,0,1
51214,6078991,21904,8342,9393.177755,58,14.95417592,40039.11767,31.18715442,1,1,14,0,4555,82.6993026,23,1121.102892,0.0312042989999999,3.100239072,0.849365996,0,157,20,100958,7471,19,5,1,0,0,0,0
58770,7719867,12078,32184,22488.29512,59,5.895703223,103903.2135,35.28048428,0,0,11,0,5155,40.82618546,8,1343.8149050000002,0.063745965,3.296012954,0.870120663,0,77,38,24191,10928,26,5,2,0,0,0,0
10257,58207905,19864,7596,14907.17446,59,9.368167036,136881.3063,31.07321706,0,0,11,0,18250,59.83997946,17,375.5990881,0.02253529,2.018395565,0.4888818479999999,0,129,40,97201,5017,17,4,2,0,0,0,0
42222,4272543,20631,26292,20445.13969,59,11.46960042,61437.38193,35.39083973,0,2,16,0,11587,83.92014594,15,1015.113206,0.074684328,5.778293998,1.261382404,0,60,5,129256,10805,30,5,2,1,0,0,0
47738,7679373,31081,7895,9825.318102,59,13.32503286,47230.00557,34.20679036,0,0,16,0,19392,6.321817168,17,2750.203556,0.01583912,0.997318318,0.8627545670000001,0,15,21,229512,43301,24,4,1,1,1,0,0
62861,36756662,13353,25899,7705.537201999999,59,10.30748019,85242.95049,33.11610995,0,0,15,0,5176,60.72494866,14,8477.456583,0.018019228,6.373010183,1.112849066,0,105,57,367239,38469,22,5,2,2,1,0,0
32579,20339004,15133,33919,33010.2201,59,7.084541961,61887.03564,11.60466643,1,0,12,0,17665,64.07033703,22,2521.4514280000003,0.044033597,1.52551954,0.100230027,0,63,25,147641,32643,28,5,2,1,1,0,0
9613,2059483,6401,10374,10337.75226,58,12.71160132,126787.816,34.35249512,1,0,10,0,1209,48.82643711,10,2404.102945,0.112164669,5.488135059,0.978434342,0,137,28,439971,3606,33,4,0,2,0,0,1
56597,51897906,13658,8898,11116.88705,59,10.06788351,69510.41042999999,17.22868827,0,0,12,0,3033,3.404745587,19,1810.073213,0.0253274379999999,0.432431024,1.107297638,0,28,9,339428,62219,21,5,0,1,1,1,0
54376,59417713,29471,10338,7464.498482999999,59,15.44970558,86533.68176,29.64822093,0,0,19,1,6806,48.92209677,13,1922.283585,0.066872617,0.589532893,0.7482380890000001,0,36,27,113049,25295,14,5,1,1,0,0,0
25546,15974713,19564,6533,10672.88292,59,12.27984609,51217.74201,14.15307192,0,0,12,0,5276,61.29718126,36,800.1276833,0.036247911,0.281081048,0.664122082,0,32,43,281065,19746,25,6,1,1,1,0,0
47460,50982578,19736,17593,21125.58631,59,5.740770583,135584.9395,22.14852828,1,0,12,0,24803,86.42753423,13,353.93316939999994,0.027073741,5.201434551,1.190214481,0,82,31,61002,5661,28,5,2,0,1,0,0
39620,12724939,5505,10629,11287.49023,58,9.807434242,85021.6454,15.25532734,0,0,10,0,1443,40.69827895,30,2104.672395,0.048868594,6.07041093,1.081010146,0,146,3208,50216,19052,1,4,1,0,0,0,0
12975,2177393,16078,11241,14274.77983,59,14.90806182,21339.51269,17.6365542,0,0,13,0,4647,47.27420742,20,1900.728302,0.027999909,4.333646244,1.242835069,0,121,12,322262,21826,25,5,2,1,0,0,0
14000,4575466,10967,5834,10321.24993,58,6.068383965,70920.40457,28.5695455,0,0,14,0,91,49.20712913,16,4184.170535,0.024582387,1.693780081,1.014733475,0,79,30,42390,22302,23,6,0,1,1,0,0
10498,3019125,12132,9064,22894.90899,59,12.41519387,76228.37777,26.41210565,0,0,9,0,10563,44.63599761,16,3285.9363940000003,0.04947149,1.841688479,0.576671252,0,26,14,81340,45623,23,3,2,2,1,0,0
32544,58935387,15748,23126,27191.902,59,9.143963499,84967.98773,17.44659178,0,0,24,0,561,33.25645441,15,1824.287061,0.024261976,1.5449696380000002,0.46591008,0,79,27,35823,3936,23,4,2,0,0,0,0
53608,4334539,11199,9638,25173.54187,59,5.326047955,104569.3302,19.96600571,0,0,12,0,9485,78.83605587,27,1608.9228380000002,0.016350773,3.014636158,0.8868528040000001,0,111,33,162545,10019,6,4,1,1,1,0,0
43074,11750285,13052,20891,6146.479519,58,14.00265189,64411.30209,31.86152834,1,0,12,0,13870,44.69619803,16,1516.206648,0.008709724,0.8843792979999999,0.964732246,0,24,50,265980,40715,28,4,2,1,0,0,0
46649,9159529,17304,12480,15796.00851,59,13.39707989,49209.16052,25.43843407,0,0,13,0,16443,13.44359587,33,11813.73899,0.060662715,2.017923904,1.085902915,0,26,43,369562,28217,27,2,2,1,1,0,0
53617,48966585,14972,11049,10125.64909,59,10.56540437,42971.86423,13.59607101,1,0,14,0,4623,62.47360709,18,8276.254347,0.112428804,3.642193543,0.607451499,0,33,1744,78709,41689,27,6,2,0,0,0,0
14778,3497016,10043,16129,6869.638140999999,58,7.253311367,118036.2402,22.81824877,1,1,11,0,2887,49.67642918,6,195.9489776,0.048649764,11.03429394,1.257067698,0,87,38,184475,2667,26,5,0,1,0,0,0
39203,49009274,5138,13452,13759.3835,59,13.67644595,81089.96519,33.62007233,0,0,12,0,33652,53.70453414,25,248.077816,0.022195351,0.0127723189999999,0.564290849,0,133,17,278348,2642,30,1,2,0,0,0,1
32143,2904748,13727,8914,8992.733468999999,58,9.376633992,69683.5024,16.74068354,1,0,11,0,18336,69.41498266,19,3324.204934,0.019934498,4.594178079,1.195041465,1,45,51,388060,17192,18,5,2,0,1,0,0
62831,15976408,17019,12637,9687.43378,58,10.11146293,37843.83899,38.9407711,0,0,21,0,419,56.72735418,22,473.5845862,0.00830232,5.119972877,1.530769035,0,15,37,92009,6147,20,4,2,0,1,0,0
33719,11619767,16193,15952,21723.68513,59,13.09890156,125183.7752,17.72753004,0,0,8,0,8142,52.21783914,16,822.6443272999999,0.054804175,2.351212845,1.494391929,0,40,52,291054,11569,31,5,2,0,1,0,0
54344,2922156,13589,10815,17393.870280000003,58,11.0286499,52242.17366,32.52191097,0,1,21,0,146,71.94934649999999,20,817.957265,0.0656195359999999,4.2655279660000005,0.976589348,0,84,49,411821,29953,34,3,2,1,1,0,0
21447,6520170,15182,22229,11420.4993,59,15.15916532,100049.2869,24.78270016,0,1,11,0,3781,84.99427322,47,232.37655930000005,0.008883037,2.358333181,0.969633296,0,150,57,180824,17254,28,1,2,2,0,0,1
31339,62294149,21091,12217,21684.60924,59,18.05175102,100178.7996,35.19304309,0,0,13,0,3574,70.07370756,22,7967.004084,0.034923959,3.178320095,0.7882913029999999,0,136,32,252698,33452,20,6,2,0,1,0,0
1181,51761263,7512,16360,9351.564561,58,8.754160244,77337.36192000001,17.77408313,0,0,15,0,6925,66.15558916,28,2097.186161,28.60066012,2.482413995,1.163553628,0,61,50,113008,41224,28,3,2,2,0,0,0
55381,60956054,2618,19709,19311.5103,58,12.96887605,122097.7562,16.57009651,0,0,11,0,7213,56.75507445,11,426.8666362,0.001776732,7.387742617000001,0.705937885,0,81,47,427082,6700,27,4,2,1,0,0,0
3928,30792269,17156,16609,9378.715108,59,13.58988557,41502.7664,18.25137498,0,0,14,0,4485,42.89346742,32,533.6831626000001,0.010515384,0.6115535320000001,1.212369806,0,56,41,36092,73083,31,1,1,1,1,0,0
38522,48774259,21218,30963,9789.115336,59,8.982314015,68066.19086,13.78327557,0,0,15,0,15095,35.65646379,15,4978.524241,0.047542664,7.990142683999999,0.511754182,0,99,34,166660,4427,30,5,0,0,1,0,0
40288,10546181,23200,8816,23483.87046,59,9.716929101,70360.26454,36.73544218,3,0,10,0,4633,59.18081418,20,6495.426195,0.0230673629999999,4.740935118,1.246247807,0,84,39,140796,13582,27,6,2,0,0,0,0
49957,36238886,20304,9713,16758.4249,59,18.57552545,36610.05097,37.77212428,0,0,14,0,654,71.62182144,19,4646.05343,0.078410051,2.31690709,0.121946528,0,15,45,149741,3107,27,6,1,2,0,0,1
15912,17375202,22171,33585,9872.151731,58,19.57957094,191172.8356,21.51714142,0,0,20,0,7030,80.8682134,15,5098.966913,0.023973479,9.957832844,1.008281478,0,64,35,234508,29843,23,4,0,0,1,0,0
22120,7121512,12855,11064,6301.159462,59,9.416696731,80562.9124,28.46931285,0,0,14,0,4941,78.96604439,17,792.522195,0.04362123,0.14357964,0.887570483,0,115,2,133985,53029,18,4,0,0,1,0,0
3098,13755621,10066,13538,21295.23701,59,8.373114812,68056.45032,8.083161428,1,0,14,0,1374,24.33815725,24,2123.549242,0.058056798,5.781837884,0.207976426,0,42,51,84409,4103,17,4,0,0,0,0,0
50399,7195219,17327,22812,12836.62034,58,9.042478681,43143.6986,15.38854798,0,0,11,0,547,66.30207312,13,1034.085209,5.484545154,7.368347692,0.208246139,0,99,12,504489,20159,25,4,0,1,0,0,0
12599,8239968,5147,24700,3632.406962,58,22.78505971,39216.04608,20.29546305,0,0,17,0,8105,60.05377826,7,668.5256454,0.0501678309999999,0.343124618,0.5815043010000001,0,139,32,35931,16656,19,6,0,1,0,0,0
10347,8111895,14900,10402,11829.11226,59,11.34476143,37634.49061,17.51235557,0,0,12,0,3004,39.60795146,36,2898.756676,0.047341049,5.21708274,0.144685623,0,123,41,122817,47975,24,6,1,1,0,0,0
23230,61839801,6204,11106,20471.48571,59,7.305519799,230477.2818,15.51986744,1,1,23,0,6214,52.05538375,17,1541.180531,0.033778493,6.748468381,1.386863229,0,70,40,32147,11488,15,3,2,0,0,0,1
43500,52299714,19687,9580,7139.378432,59,10.94058314,42823.297,20.73808929,0,0,5,0,3535,68.04147801,22,1267.536078,0.039299844,2.651591931,1.551814541,0,40,65,110090,10784,20,4,0,1,1,0,1
25568,10407670,8712,11484,11414.45118,59,16.64448443,129431.2659,18.34462485,0,0,15,0,3017,63.857459,15,2424.380404,0.084719035,3.74294602,0.988939017,0,14,53,86369,42994,26,5,2,0,1,0,0
4436,3671416,20205,7516,19504.43277,58,13.6157537,74065.41181,17.48007421,0,0,11,0,4672,40.67477369,21,1718.6419399999995,0.069030659,2.670950559,1.108528062,0,66,12,139297,19796,26,4,2,2,1,0,0
56285,51469155,6881,20436,31065.16169,58,15.1955458,40160.82486,37.91237303,0,0,15,0,6138,29.84133388,22,657.4817863,0.007201145,2.616451333,0.88856658,0,78,52,343477,26872,26,4,2,1,0,0,0
66215,37384743,21901,11607,8191.184768000001,58,5.4647929070000005,79618.62693,25.76269,0,0,16,0,3861,48.80292304,17,718.3104526000001,0.039006213,1.805524704,0.453079422,0,95,43,77921,11009,25,3,0,0,1,0,0
47832,9423823,13532,9017,22106.40996,59,9.457639287,43225.78129,36.53069493,0,1,13,0,7249,27.09665179,23,2069.518104,32.57018741,3.251781373,0.787401232,0,11,25,74385,13556,24,4,2,2,1,0,1
7728,19324105,10381,7458,7168.171662999999,59,15.36095426,76612.41885,32.51218072,0,0,27,0,13592,41.50092247,19,1832.062698,0.01101222,8.335413345,0.400953849,0,48,23,286481,39920,9,6,1,0,0,0,0
31408,42542338,10531,29650,5774.37634,59,9.401539587,63876.99586,33.57398087,0,0,16,0,8999,5.422043706,23,1936.061943,0.130972524,6.069025401,1.17816265,0,101,17,168370,13327,20,5,0,1,0,0,0
58833,8512882,15687,12599,10615.09806,59,13.60180815,65199.11589,38.57470919,1,0,23,0,10744,38.30622078,29,495.27284789999993,0.0743044259999999,0.138473611,0.552537556,0,13,24,51177,3723,31,5,2,1,0,0,0
11021,48246615,17964,16965,8104.722287,58,13.33537296,107482.7692,18.09439097,0,0,26,0,6687,65.14322271,25,1786.07753,0.07562323,6.191196756,0.314087001,0,77,35,244244,28641,23,4,2,1,1,0,1
57668,11487045,19134,8648,16597.350130000003,58,6.715955207,41660.89146,24.44260512,0,1,12,0,1256,65.17868032,41,5509.179627,0.00922003,3.989750742,1.157031647,0,33,43,157795,51888,27,5,2,0,0,0,0
4542,23629531,22188,21854,23837.96484,59,8.130814828,74806.16734,18.14563756,0,0,14,0,2831,69.67687468,23,77.15247372,0.05200561,0.498321124,0.385417285,0,83,28,267813,3100,7,2,2,1,1,0,0
21222,7785267,18374,6681,9187.079046,59,10.56895267,115996.2758,20.60273354,0,0,14,0,25932,2.212378621,26,2235.843617,0.018081807,3.185135117,0.1273234999999999,0,139,20,161486,58283,27,3,1,0,0,0,0
41048,44944478,9201,11683,26786.58258,59,14.79224608,189289.7031,30.24610215,0,0,33,0,8847,24.31967214,28,2611.271298,0.021402085,3.730602362,0.142869993,0,86,47,24053,33372,34,6,2,1,0,0,1
66948,22285017,11412,16555,29945.85014,59,7.656105087999999,74423.81381,13.51598007,0,0,18,0,11771,9.537079631,40,679.6371281,0.005343439,6.293095407000001,0.126016168,0,131,35,430024,32563,26,3,0,1,0,0,0
33167,3399095,20233,10088,11324.93973,58,13.4871242,88958.72397,14.54040825,0,0,14,0,10117,54.59740074,41,494.0855617,0.0856634469999999,8.095657816000001,0.8276665540000001,0,95,46,57356,9326,26,5,1,1,0,0,0
33043,34489682,14214,20396,26413.5476,59,6.299948223,65525.133570000005,25.53636949,0,0,9,0,4363,27.51105743,40,1931.778037,22.91012164,2.018206403,39.68949449,0,110,14,434126,4545,28,3,1,1,1,0,0
23106,67603184,8827,22409,11282.29712,58,10.57326283,69899.89744,24.46323332,0,2,21,0,5018,23.1042588,13,108.7100681,0.027309696,6.351028797000001,0.61456758,0,47,52,100393,4401,13,6,0,0,1,0,0
9323,5277900,16629,8335,22354.45756,59,13.38967422,83116.61468,23.8801207,0,4,16,0,4198,72.57530883,16,8300.384184,0.0406837529999999,1.568815577,0.941347722,0,95,31,231733,17273,24,2,2,0,1,0,0
9315,2053922,19708,6356,12559.13297,59,9.741350983,57320.68407,16.46444308,0,0,16,0,19329,73.75537114,17,1745.944295,0.052171025,1.878615332,0.6353104079999999,0,80,18,156704,21689,3,6,1,1,0,0,0
1296,11397021,22107,13552,14288.63591,59,10.205387599999998,151920.3513,20.2758288,0,1,12,0,13671,68.30208534,18,1712.506171,0.0435515609999999,5.489800183,1.5283896019999998,0,61,10,59228,17510,9,6,2,0,0,0,0
8778,4039844,7155,10274,7488.011893000001,59,6.053764609,123859.1928,19.333033800000003,0,0,11,1,2845,60.230081000000006,14,207.9575769,0.075925135,0.009757535,1.4845509890000002,1,83,17,34755,25010,13,6,1,1,1,0,0
17960,61366852,18582,18699,9566.457031,58,8.733124546,65867.58759,27.3387318,0,0,9,0,20988,82.35306735,23,925.4756759,0.0526219359999999,4.801303556000001,1.001565877,0,76,42,211489,102008,30,4,1,1,1,0,0
66324,1673343,20433,17698,15307.1113,58,9.595161804,51092.60462,10.6572282,1,3,32,0,2900,31.72055748,21,2386.116409,0.065068594,1.677255774,0.900849705,0,35,40,156054,159091,32,3,2,2,0,0,0
66869,58132426,22587,20744,7959.383470999999,59,12.3710195,71720.96594,19.5691844,0,0,12,0,5479,59.8004429,11,160.3028837,12.69776759,0.938506112,0.735281374,0,77,41,25283,8653,31,4,2,1,0,0,0
59482,32238236,18249,24584,13061.61871,59,7.968018953,86145.48377,31.89514032,0,0,20,0,5973,81.99971367,37,1301.515213,0.080192028,1.028592915,1.205267197,0,31,5,89392,11510,28,4,2,0,1,0,0
30092,10096715,20620,23099,17577.49285,59,5.622300232000001,188457.6296,39.58984691,1,0,16,0,16259,72.44733123,18,610.0675209999999,0.046826152,4.231300822,16.18824631,0,77,52,16296,2161,19,6,1,1,0,0,0
5744,70675084,30247,12387,7064.071927,59,20.45745363,48341.50896,13.20999491,0,1,10,0,5468,56.56187396,17,1701.802868,0.040185541,4.126154058,1.096373589,0,106,2,158607,16721,21,4,2,1,0,0,0
28890,5071335,21209,4659,6207.023079,58,9.6774051,113290.7808,35.72615829,2,0,8,0,2249,69.48506645,13,3918.074267,0.050549689,5.933107435,1.018175723,0,115,52,20153,40433,29,5,1,0,1,0,0
3753,10733387,6670,7553,16942.869,36,9.44762059,51148.107,22.13077817,0,0,13,0,396,42.89358060000001,29,251.6576305,0.0133742139999999,1.671027321,0.740935386,0,76,16,20427,3043,30,4,2,0,1,0,0
60507,1838870,25787,9315,4045.527131,58,20.30665637,57456.18191,16.92281111,0,0,21,0,7061,47.85780858,22,6332.115451,0.029409185,0.541109826,1.151777765,0,43,52,207660,2100,20,4,1,1,0,0,0
61249,18521384,20829,33333,9648.665831,58,13.53901223,55974.5444,23.66715799,0,0,16,0,13795,49.21672842,15,644.1572568,0.00414838,4.3256844260000005,1.006908172,0,83,37,334957,39165,24,5,2,1,0,0,0
67119,41742782,17658,11373,13061.50193,59,15.30687322,55199.16587999999,28.44051441,2,0,14,0,1855,82.01109004,18,370.3473934,0.022123986,8.297759296,0.644017501,0,132,37,105960,10576,16,5,0,1,0,0,0
32603,8299554,7332,21075,13730.17469,59,15.58237439,91374.62775,35.29931138,0,0,7,0,2908,75.06673443,17,696.2478668,0.055385785,4.204662978,0.698891612,0,107,51,132696,3228,28,4,2,0,1,0,0
63020,6426649,6359,11155,11603.29626,59,18.11450851,96044.27144,24.29459468,0,0,22,1,16952,66.66763414,9,3382.6091090000004,0.007063887,4.940073058,0.0224283029999999,0,36,32,23752,10080,21,1,2,1,1,0,0
61020,57512904,19233,21119,6993.36123,59,10.65288932,69313.85331,15.14481714,0,0,29,0,4414,68.7334257,17,8323.76573,0.0594439759999999,7.399801703,0.921125278,0,90,43,267318,16370,27,4,1,1,0,0,0
176,39637277,2520,26757,13742.61252,59,6.24264608,86786.51071,17.98532499,0,0,24,0,30,13.15113073,14,2727.431403,0.1265950569999999,5.850697876,0.7417122009999999,0,99,24,321424,5092,28,4,2,1,1,0,0
8019,58375585,7579,22911,12402.7437,59,11.19084155,52343.56948,6.449807613,0,1,12,0,10842,56.31399943,21,1108.779145,0.068496282,5.765299057000001,0.7572080870000001,0,80,45,127478,21657,15,2,2,1,0,0,0
25769,41430118,6591,13464,10189.38513,59,11.91183558,113252.7521,17.87100119,0,0,15,0,7690,68.07545834,17,529.8233822999999,0.073785037,3.437559738,0.955051043,0,63,48,88691,23267,26,2,0,1,0,0,0
55268,16050970,5200,24666,3484.985851,58,12.3059775,159690.7688,17.03400776,0,0,7,0,3173,66.03492082,19,693.0265916000001,0.069010822,2.642845257,0.182145138,0,129,38,180337,3264,34,5,2,1,1,0,0
10194,20910898,29880,29298,13696.94701,58,11.74954574,39612.79279,27.58559164,0,0,10,0,5224,51.88788869,15,1123.815202,0.067867303,4.580610674,1.446902869,0,54,49,350744,5171,13,6,0,0,1,0,0
12616,1419856,4902,16032,22353.36854,58,18.73673741,30922.66671,12.57852273,0,0,13,0,8304,56.29030027,48,28.43428224,0.076839627,1.610926033,0.302604484,0,77,54,241292,21905,21,6,2,1,1,0,0
8005,9077834,17443,32018,22899.95612,59,16.45522151,50310.48096,36.35972274,0,0,11,0,1857,48.15200026,16,597.1306162000001,0.009019184,3.984859076,0.156808502,0,102,35,178557,6199,14,2,2,1,0,0,0
36017,44720645,31385,13192,9352.975617,59,24.13933429,34863.651410000006,31.41917869,0,0,26,0,7507,67.28611031,42,3683.214481,0.058203894,1.183847834,0.960932909,0,27,49,57955,18135,27,4,0,1,1,0,0
532,30981883,5980,8084,31692.34632,59,12.45990705,50787.55719,16.59994116,0,0,36,0,13117,77.39307697,14,849.3436121,0.005996581,3.199413747,0.019098714,0,42,8,3347,41602,27,6,0,1,0,0,0
67058,2997807,7710,7507,15020.20006,59,12.52434502,49826.52666,10.08014349,0,0,8,0,3685,64.21372094,18,485.1978663,0.033247181,1.153893638,1.019560343,0,66,30,43179,4340,13,5,0,0,0,0,0
37049,38321620,2657,6956,13584.02288,58,16.38071543,30603.93039,37.52813303,1,0,30,0,9246,38.47002705,20,388.4596084,0.061544849,6.188820614,0.499025263,0,68,52,70356,12864,24,4,0,1,1,0,0
55569,32932994,16641,30555,9104.948086,59,11.71524012,54262.13741,23.50109557,0,0,11,0,1442,63.86741902,26,1712.003842,0.03580729,2.826156218,1.095765317,0,75,35,132246,7565,14,5,0,1,0,0,0
63139,44376059,16268,19058,23843.0231,58,13.26142853,34816.58797,30.88026913,0,0,14,0,13436,15.695897,24,944.7927787999998,0.016619083,0.309150131,1.192650134,0,86,57,78988,16702,25,3,2,0,0,0,0
15138,60838436,8207,7288,19521.14997,59,10.74774796,158118.3537,17.61740269,1,0,13,1,11908,34.34190217,21,1801.449908,0.058287803,0.869914773,0.514320646,0,91,16,115244,29613,27,4,0,1,0,0,0
42257,68312494,11091,6701,22316.9263,59,14.11440744,95622.34711,34.02937612,0,0,11,0,5772,68.00310293,13,1369.401773,0.012196153,4.462138352,1.223293972,0,38,55,13972,51687,26,4,1,1,1,0,0
62280,33125141,12771,9785,17303.60119,59,6.828039826,42479.13347,11.83322064,0,2,10,0,1250,39.61969208,26,976.4858781,0.099195234,4.151851069,0.63577638,0,37,37,508403,13285,22,2,2,0,1,0,0
38076,8730432,4720,6982,11481.36513,59,10.79298516,80316.64962000001,19.56610168,0,0,14,0,917,6.94944043,30,1651.200265,0.017924757,2.649926599,1.272443154,0,118,27,35656,29585,19,4,2,0,1,0,0
30633,31194725,8330,8421,12008.22172,36,16.8985815,32823.95812,12.17797056,0,0,31,0,5151,60.73557341,38,806.5318218,0.104246335,8.947503822,0.7861999679999999,0,15,48,59199,25223,29,4,0,2,0,0,0
6242,49248316,30261,7773,28460.731030000003,58,9.255250843,28812.88684,30.18322814,1,0,17,0,5357,55.58500479999999,5,7798.60812,0.095185385,5.651842435,0.704323602,0,127,27,94942,8339,31,5,1,1,0,0,0
29444,31363717,10470,18644,3337.649625,58,18.2847242,51513.02841,28.79554821,0,0,13,0,4403,42.49449966,22,3065.947334,0.032304621,3.646455913,0.354939016,0,149,18,193564,7901,32,3,2,1,1,0,0
26595,29200108,24339,9035,9117.710246,59,9.96378286,34935.1451,18.36935888,0,0,12,0,28325,52.63958309,9,1190.093815,0.035814102,2.52784547,0.678183309,0,59,26,22900,68426,27,5,2,1,0,0,0
